order_date,sales,order_item_quantity,product_price,profit_per_order,shipping_mode,market,category_name,department_name,order_region,delivery_days,month,quarter,weekday,is_weekend,customer_country,customer_state,order_country,order_state,order_city,payment_type,order_item_discount,order_item_discount_rate,sales_per_customer,order_item_profit_ratio,profit_margin,discount_amount,actual_label,predicted_label,actual_status,predicted_status,prob_early,prob_on_time,prob_late,prediction_confidence,correct_prediction
2017-01-25 00:00:00+00:00,239.96,4.0,59.99,78.63513,0,0,12,0,16,-32,1,1,2,0,1,34,122,315,1162,0,0.0,0.0,244.97491,0.34,0.3263410109561753,0.0,2,2,Late,Late,0.0050878124,0.0015142461,0.99339795,0.99339795,1
2015-04-13 23:00:00+00:00,100.0,3.0,39.99,42.51779,3,2,37,6,3,76,4,2,0,0,1,34,135,461,305,0,12.5,0.12,99.58,0.46,0.4209682178217822,12.0,2,0,Late,Early,0.50463086,0.37057903,0.124790065,0.50463086,0
2015-12-03 00:00:00+00:00,249.9,5.0,49.98,34.280975,0,2,29,3,3,11,12,4,3,0,0,29,40,778,2169,1,40.0,0.18,207.05281,0.18,0.13663202471104025,44.982,2,2,Late,Late,0.0011348708,0.0004505701,0.9984145,0.9984145,1
2016-02-05 00:00:00+00:00,399.98,1.0,399.98,163.84407,2,2,18,3,20,-266,2,1,4,0,0,3,68,519,1007,0,45.771378,0.12,351.98,0.48,0.40860908274726915,47.9976,2,2,Late,Late,0.00019911607,0.09206233,0.90773857,0.90773857,1
2016-09-17 23:00:00+00:00,399.98,1.0,399.98,121.623886,3,1,18,3,8,117,9,3,5,1,0,3,108,638,66,3,40.680595,0.13,361.5149,0.35,0.3033165893560776,51.997400000000006,2,1,Late,On-Time,0.3036964,0.38002795,0.3162756,0.38002795,0
2017-04-21 23:00:00+00:00,299.98,1.0,299.98,99.647896,3,2,9,3,12,-47,4,2,4,0,0,3,18,790,2207,1,60.0,0.2,227.42094,0.42,0.3310781314373048,59.99600000000001,0,0,Early,Early,0.3601677,0.29495052,0.34488177,0.3601677,1
2015-03-24 00:00:00+00:00,49.98,1.0,49.98,20.123003,3,3,29,3,15,76,3,1,1,0,1,34,119,823,1505,3,4.0,0.06,45.744984,0.45,0.3947234797959985,2.9987999999999997,1,0,On-Time,Early,0.507385,0.1461052,0.3465098,0.507385,0
2017-10-08 23:00:00+00:00,49.98,1.0,49.98,23.729454,3,1,29,3,22,-80,10,4,6,1,0,35,48,409,1403,2,2.6,0.05,47.98,0.48,0.4654659474303649,2.499,1,0,On-Time,Early,0.54805154,0.10596041,0.34598804,0.54805154,0
2015-04-24 23:00:00+00:00,129.99,5.0,25.0,39.62326,3,2,31,4,1,12,4,2,4,0,1,34,31,381,1041,1,20.0,0.15,113.18982,0.34,0.3024907244827849,19.4985,2,0,Late,Early,0.39330575,0.22097996,0.38571432,0.39330575,0
2016-06-07 23:00:00+00:00,39.99,1.0,39.99,8.499007,3,4,37,6,21,-1,6,2,1,0,0,24,143,165,2145,1,8.771901,0.25,28.99892,0.3,0.2073434252256648,9.9975,0,0,Early,Early,0.4703953,0.2114773,0.31812745,0.4703953,1
2017-03-26 23:00:00+00:00,299.98,1.0,299.98,108.929726,3,2,9,3,3,48,3,1,6,1,0,2,56,646,297,3,45.0,0.15,253.93698,0.47,0.3619168250382085,44.997,0,0,Early,Early,0.41843936,0.24734354,0.3342171,0.41843936,1
2016-01-06 00:00:00+00:00,179.97,3.0,59.99,21.4595,3,4,12,0,21,82,1,1,2,0,1,34,143,165,2145,1,22.1,0.15,159.99,0.15,0.1185804276951981,26.9955,0,2,Early,Late,0.33291247,0.17537689,0.49171057,0.49171057,0
2017-08-07 23:00:00+00:00,11.130446,1.0,11.29,6.2331753,3,1,7,2,22,73,8,3,0,0,1,34,7,930,2550,1,1.0,0.07,10.498018,0.47,0.5138455173041453,0.77913122,2,2,Late,Late,0.19718172,0.20472817,0.5980901,0.5980901,1
2015-02-13 00:00:00+00:00,499.95,5.0,99.99,117.508514,2,3,10,5,15,66,2,1,4,0,1,34,65,842,1833,0,103.729256,0.2,399.98,0.28,0.23457134244934627,99.99000000000001,2,2,Late,Late,0.0052234656,0.07040512,0.9243714,0.9243714,1
2015-06-22 23:00:00+00:00,14.126082,1.0,15.599324,3.554787,2,1,23,8,22,34,6,2,0,0,1,34,48,135,249,2,2.5,0.12,11.42947,0.28,0.23501042768378488,1.6951298399999999,2,2,Late,Late,0.0015192982,0.09471989,0.9037608,0.9037608,1
2016-05-02 23:00:00+00:00,299.95,5.0,59.99,-315.82843,3,3,12,0,15,-50,5,2,0,0,1,34,65,414,2685,0,2.488041,0.01,293.97458,-0.8137587,-1.0494382123276293,2.9995,0,2,Early,Late,0.41012883,0.13693611,0.452935,0.452935,0
2016-08-22 23:00:00+00:00,179.97,4.0,39.99,-32.970036,3,3,37,6,15,94,8,3,0,0,0,40,65,753,777,2,23.99,0.13,148.9786,-0.21,-0.18218509145162182,23.3961,0,0,Early,Early,0.41627735,0.31025875,0.27346388,0.41627735,1
2015-04-07 23:00:00+00:00,199.92,4.0,49.98,44.81064,3,2,29,3,3,95,4,2,1,0,1,34,90,926,1806,3,16.9,0.09,181.97061,0.26,0.22302727453712923,17.9928,0,0,Early,Early,0.59121543,0.21156755,0.197217,0.59121543,1
2016-07-08 23:00:00+00:00,239.96,4.0,59.99,62.39703,3,3,12,0,11,-61,7,3,4,0,0,3,6,835,1949,1,10.0,0.04,232.76,0.27237543,0.25895181772908366,9.5984,2,2,Late,Late,0.3019523,0.16752397,0.5305237,0.5305237,1
2016-09-30 23:00:00+00:00,99.74884,2.4136026,39.431408,-54.381557,0,4,38,8,21,-83,9,3,4,0,0,8,143,165,1101,2,5.2,0.07,88.38346,-0.6110163,-0.5397735298987065,6.9824188000000005,2,2,Late,Late,0.004031291,0.0042616967,0.991707,0.991707,1
2015-06-08 23:00:00+00:00,202.81229,4.0,59.99,49.026966,2,2,12,0,12,1,6,2,0,0,0,33,18,752,2548,1,45.0,0.18,185.99,0.27,0.24054960571808504,36.5062122,2,2,Late,Late,0.005203377,0.16571513,0.8290815,0.8290815,1
2017-05-17 23:00:00+00:00,179.97,1.0,129.99,47.89931,0,1,3,4,17,-47,5,2,2,0,0,43,70,773,1075,1,1.3452482,0.01,147.88983,0.36,0.26468094159252914,1.7997,2,2,Late,Late,0.0082157655,0.00085925014,0.99092495,0.99092495,1
2016-03-23 00:00:00+00:00,129.99,1.0,129.99,29.121384,3,4,33,0,21,67,3,1,2,0,1,34,143,910,490,0,8.0,0.05,123.49,0.21,0.22231761203145275,6.499500000000001,0,1,Early,On-Time,0.17675465,0.50962216,0.31362316,0.50962216,0
2016-02-21 00:00:00+00:00,299.98,1.0,299.98,-43.124214,3,3,9,3,7,4,2,1,6,1,0,3,27,808,67,3,0.0,0.0,299.98,-0.18,-0.14327933417502825,0.0,1,0,On-Time,Early,0.60732603,0.064880304,0.32779366,0.60732603,0
2017-10-10 23:00:00+00:00,399.98,1.0,399.98,133.58026,3,1,18,3,22,-99,10,4,1,0,0,29,48,497,1484,3,0.0,0.0,399.98,0.33,0.33313447054715944,0.0,2,2,Late,Late,0.14652745,0.30667374,0.54679877,0.54679877,1
2016-07-31 23:00:00+00:00,199.99,1.0,199.99,93.05457,0,3,45,3,11,-156,7,3,6,1,0,29,6,632,2657,1,10.401862,0.05,189.93607,0.48,0.4629810935867456,9.999500000000001,2,2,Late,Late,0.011519542,0.001354013,0.9871264,0.9871264,1
2015-06-13 23:00:00+00:00,499.95,5.0,99.99,231.8456,2,2,10,5,12,53,6,2,5,1,0,29,107,870,1367,2,62.48,0.13,444.0306,0.49,0.46281185747080544,64.9935,2,2,Late,Late,0.0069829146,0.27630863,0.7167085,0.7167085,1
2015-03-26 00:00:00+00:00,399.98,1.0,399.98,81.536545,3,1,18,3,10,133,3,1,3,0,1,34,142,281,1417,1,71.687706,0.16,335.98,0.25,0.2033431717292633,63.99680000000001,1,1,On-Time,On-Time,0.14053236,0.4348408,0.42462683,0.4348408,1
2016-04-10 23:00:00+00:00,299.97,3.0,99.99,60.692368,2,4,10,5,6,78,4,2,6,1,1,34,143,379,709,0,45.0,0.15,263.9663,0.25,0.20165587267834,44.9955,2,2,Late,Late,0.0022312521,0.2109953,0.7867735,0.7867735,1
2015-04-07 23:00:00+00:00,129.99,1.0,129.99,55.449528,2,2,33,0,3,-12,4,2,1,0,0,32,90,869,2588,0,20.0,0.13,109.19,0.48,0.42331115352316967,16.8987,2,2,Late,Late,0.0036705504,0.18291906,0.8134104,0.8134104,1
2016-12-17 00:00:00+00:00,239.96,4.0,59.99,4.1278777,3,2,12,0,3,186,12,4,5,1,1,34,56,346,2561,1,36.0,0.15,195.6521,0.02,0.017130966550464807,35.994,1,2,On-Time,Late,0.010047015,0.027636815,0.96231616,0.96231616,0
2015-06-22 23:00:00+00:00,299.95,5.0,59.99,61.02771,2,1,12,0,22,-27,6,2,0,0,1,34,7,143,2685,2,39.98,0.13,278.98,0.26,0.20278355208506396,38.9935,2,2,Late,Late,0.007035347,0.46365237,0.52931225,0.52931225,1
2017-06-26 23:00:00+00:00,129.99,1.0,129.99,20.826866,2,1,33,0,10,-124,6,2,0,0,1,34,142,281,2250,2,22.49,0.17,103.99,0.2,0.1589958470112222,22.098300000000002,2,2,Late,Late,0.0014872642,0.14666651,0.85184616,0.85184616,1
2015-08-01 23:00:00+00:00,239.96,4.0,59.99,-216.55388,0,1,12,0,17,-174,8,3,5,1,1,34,125,311,568,2,34.0,0.16,191.99,-1.3090836,-0.8987129814077025,38.3936,2,2,Late,Late,0.0006087905,0.0017871152,0.9976041,0.9976041,1
2015-08-20 23:00:00+00:00,79.98,2.0,39.99,-19.039595,0,1,37,6,22,39,8,3,3,0,1,34,52,653,1888,2,4.5,0.06,91.039276,-0.23,-0.23511478142751294,4.7988,2,2,Late,Late,0.0009840605,0.0004948431,0.99852115,0.99852115,1
2015-08-18 23:00:00+00:00,199.99,1.0,199.99,49.5032,3,2,45,3,3,1,8,3,1,0,0,29,90,926,1359,1,22.0,0.1,180.56459,0.28021562,0.2462968306880939,19.999000000000002,2,1,Late,On-Time,0.3443692,0.3555651,0.3000657,0.3555651,0
2017-07-13 23:00:00+00:00,399.98,1.0,399.98,-271.91275,3,1,18,3,22,-39,7,3,3,0,0,3,52,141,2160,2,72.0,0.18,327.98,-0.83,-0.6781204798244301,71.9964,0,2,Early,Late,0.27200106,0.23342793,0.49457103,0.49457103,0
2016-06-13 23:00:00+00:00,250.0,5.0,50.0,111.56911,3,4,46,6,18,-33,6,2,0,0,0,22,143,886,460,1,22.177496,0.09,224.93465,0.48,0.4444984462151394,22.5,0,2,Early,Late,0.18168403,0.1981372,0.62017876,0.62017876,0
2017-10-14 23:00:00+00:00,11.54,1.0,14.99,-8.982631,1,3,43,2,20,-11,10,4,5,1,0,12,138,529,1121,3,2.0,0.06,18.768665,0.09,-0.7163182615629984,0.6923999999999999,1,1,On-Time,On-Time,0.028639797,0.7039501,0.26741013,0.7039501,1
2015-01-25 00:00:00+00:00,250.0,5.0,50.0,60.048306,3,1,46,6,22,166,1,1,6,1,0,32,48,409,2059,3,21.0,0.09,230.36,0.27177456,0.23923627888446214,22.5,2,2,Late,Late,0.0064716907,0.09409792,0.8994304,0.8994304,1
2018-01-28 00:00:00+00:00,532.58,1.0,532.58,-211.78302,2,3,20,8,7,232,1,1,6,1,1,34,27,502,1090,1,141.67268,0.2,424.95377,-0.73,-0.3969095918137861,106.51600000000002,2,2,Late,Late,0.004237835,0.072101645,0.9236605,0.9236605,1
2015-09-27 23:00:00+00:00,100.0,2.0,50.0,41.76814,3,3,46,6,7,191,9,3,6,1,0,22,27,554,425,1,15.0,0.13,89.99,0.49,0.4135459405940594,13.0,2,2,Late,Late,0.005404197,0.018428715,0.9761671,0.9761671,1
2015-05-15 23:00:00+00:00,299.95,5.0,59.99,72.36062,0,2,12,0,1,-13,5,2,4,0,0,19,37,789,2196,2,0.0,0.0,299.99,0.26,0.24044067120784182,0.0,2,2,Late,Late,0.030341828,0.0015761263,0.968082,0.968082,1
2017-02-10 00:00:00+00:00,199.99,1.0,199.99,91.19354,3,2,45,3,12,57,2,1,4,0,0,3,4,148,386,3,16.5,0.07,181.99008,0.48,0.4537217772028459,13.999300000000002,0,0,Early,Early,0.4804461,0.16841006,0.3511439,0.4804461,1
2016-05-18 23:00:00+00:00,119.98,2.0,59.99,57.35695,3,4,12,0,6,75,5,2,2,0,0,29,143,633,1730,1,3.6,0.03,113.09,0.48,0.4741027442552488,3.5994,2,2,Late,Late,0.3802863,0.114208035,0.5055057,0.5055057,1
2015-08-26 23:00:00+00:00,399.98,1.0,399.98,43.463066,3,1,18,3,22,-66,8,3,2,0,1,34,48,409,1366,0,68.0,0.18,327.98,0.13,0.10839210434435631,71.9964,0,1,Early,On-Time,0.22641437,0.48975787,0.28382775,0.48975787,0
2017-04-26 23:00:00+00:00,299.98,1.0,299.98,-343.70956,1,2,9,3,3,-4,4,2,2,0,0,3,90,835,1257,1,16.5,0.05,277.89807,-1.55,-1.1419681041929697,14.999000000000002,1,1,On-Time,On-Time,0.0135058025,0.6162441,0.37025014,0.6162441,1
2016-06-06 23:00:00+00:00,199.99,1.0,199.99,-162.50581,3,3,45,3,13,-126,6,2,0,0,0,3,66,957,2698,1,0.0,0.0,206.99374,-0.8,-0.8085268421314493,0.0,1,2,On-Time,Late,0.13235538,0.19843926,0.66920537,0.66920537,0
2017-08-28 23:00:00+00:00,179.97,3.0,59.99,69.89834,2,2,12,0,3,95,8,3,0,0,1,34,90,379,2550,3,0.0,0.0,170.97713,0.36,0.3862426921589214,0.0,2,2,Late,Late,0.004263956,0.33797312,0.65776294,0.65776294,1
2016-12-02 00:00:00+00:00,399.95688,4.0,99.99,-87.05874,3,3,10,5,17,2,12,4,4,0,0,16,145,303,2039,3,38.39,0.09,351.98,-0.44956416,-0.21712743774343016,35.9961192,0,2,Early,Late,0.34567615,0.22831006,0.4260138,0.4260138,0
2015-01-22 00:00:00+00:00,399.98,1.0,399.98,135.36884,3,2,18,3,12,180,1,1,3,0,0,29,28,130,2191,0,73.358,0.18,327.98,0.46,0.3375949922689411,71.9964,2,2,Late,Late,0.04351047,0.18847254,0.768017,0.768017,1
2017-03-07 00:00:00+00:00,179.97,3.0,59.99,52.317226,1,0,12,0,9,-39,3,1,1,0,1,34,18,111,359,1,23.4,0.13,153.95776,0.34,0.28909336354091836,23.3961,1,1,On-Time,On-Time,0.013610167,0.7204317,0.26595813,0.7204317,1
2016-08-26 23:00:00+00:00,299.98,5.0,50.0,25.442446,3,1,48,8,22,93,8,3,4,0,0,3,140,828,1318,1,58.614723,0.18,245.20041,0.1,0.08453201541630673,53.9964,0,0,Early,Early,0.68252236,0.1654751,0.15200248,0.68252236,1
2016-12-22 00:00:00+00:00,150.0,3.0,50.0,-69.80978,3,1,46,6,8,165,12,4,3,0,0,30,140,71,653,1,27.0,0.18,122.88723,-0.7,-0.46231642384105964,27.0,2,2,Late,Late,0.00658266,0.051168073,0.9422493,0.9422493,1
2017-12-04 00:00:00+00:00,59.99,1.0,59.99,18.939201,3,2,12,0,3,-198,12,4,0,0,1,34,90,341,1402,1,1.2,0.02,58.359097,0.31,0.3105296114117068,1.1998,1,2,On-Time,Late,0.3641869,0.075361975,0.5604511,0.5604511,0
2017-09-22 23:00:00+00:00,161.29832,1.0,199.99,35.605667,3,1,34,8,22,-168,9,3,4,0,1,34,48,529,2725,3,27.998495,0.2,122.84,0.3,0.21938407618760317,32.259664,2,2,Late,Late,0.21554632,0.12878004,0.6556736,0.6556736,1
2017-02-23 00:00:00+00:00,299.98,1.0,299.98,125.22289,3,2,9,3,12,-35,2,1,3,0,0,3,28,491,947,3,19.99,0.06,276.2184,0.45,0.41605053491926375,17.9988,1,0,On-Time,Early,0.4479721,0.17690216,0.37512577,0.4479721,0
2015-09-16 23:00:00+00:00,299.98,1.0,299.98,21.97902,3,1,9,3,22,-108,9,3,2,0,1,34,48,409,1854,3,30.0,0.1,260.98,0.09,0.07302485214964448,29.998000000000005,2,2,Late,Late,0.19814697,0.24303013,0.55882293,0.55882293,1
2016-12-01 00:00:00+00:00,399.98,1.0,399.98,62.55896,3,0,18,3,19,54,12,4,3,0,0,32,101,494,1313,3,64.0,0.18,331.98,0.17,0.156015162851015,71.9964,2,1,Late,On-Time,0.3281023,0.4255427,0.24635492,0.4255427,0
2015-02-25 00:00:00+00:00,79.98,1.0,50.0,25.974371,0,3,46,6,7,111,2,1,2,0,0,21,72,226,2528,1,12.0,0.13,72.73732,0.35368747,0.3207504445542109,10.397400000000001,2,2,Late,Late,0.0006727506,0.00048308936,0.99884415,0.99884415,1
2017-03-29 23:00:00+00:00,129.99,1.0,129.99,20.268177,2,2,33,0,12,68,3,1,2,0,1,34,107,505,1388,1,13.491362,0.12,116.10963,0.13,0.15473071990228263,15.5988,2,2,Late,Late,0.0012535133,0.08907845,0.9096681,0.9096681,1
2017-06-22 23:00:00+00:00,199.98,2.0,99.99,98.20546,2,2,10,5,3,-64,6,2,3,0,0,38,90,169,309,2,1.5,0.0,191.99,0.48,0.48863299830828943,0.0,2,2,Late,Late,0.0027287605,0.10907519,0.8881961,0.8881961,1
2016-01-13 00:00:00+00:00,299.98,1.0,299.98,96.29171,3,3,9,3,13,66,1,1,2,0,0,38,64,837,87,3,21.7066,0.09,269.97894,0.36,0.31992727091501094,26.9982,0,2,Early,Late,0.37200046,0.24805744,0.37994212,0.37994212,0
2015-07-12 23:00:00+00:00,159.96,2.0,50.0,-132.75111,2,1,10,5,10,12,7,3,6,1,0,6,130,854,777,2,10.0,0.07,153.37799,-0.83,-0.8247459617296223,11.197200000000002,1,2,On-Time,Late,0.0036069518,0.15593009,0.840463,0.840463,0
2015-10-19 23:00:00+00:00,129.99,1.0,129.99,-138.86118,3,3,33,0,15,35,10,4,0,0,0,3,65,962,1622,2,11.6367235,0.1,120.89,-0.8,-1.0600899305290479,12.999000000000002,2,2,Late,Late,0.32769775,0.31867817,0.35362408,0.35362408,1
2015-06-05 23:00:00+00:00,129.99,1.0,129.99,31.864164,3,1,33,0,22,-81,6,2,4,0,1,34,52,109,1668,3,15.0,0.13,114.39,0.28,0.24325646232536832,16.8987,1,2,On-Time,Late,0.23955673,0.13291621,0.627527,0.627527,0
2015-01-19 00:00:00+00:00,239.96,4.0,59.99,89.283005,3,2,12,0,1,-3,1,1,0,0,1,7,2,205,1724,1,39.98,0.16,193.99127,0.47,0.3705303992363878,38.3936,0,2,Early,Late,0.14997229,0.277013,0.57301474,0.57301474,0
2015-10-09 23:00:00+00:00,399.98,1.0,399.98,174.64445,3,3,18,3,7,54,10,4,4,0,0,30,27,342,943,3,8.0,0.02,391.98,0.45,0.4355440420968627,7.999600000000001,2,0,Late,Early,0.60645425,0.08970572,0.30384,0.60645425,0
2016-12-23 00:00:00+00:00,199.95651,2.0,99.99,53.980083,2,0,10,5,9,33,12,4,4,0,0,38,93,911,2066,3,36.969105,0.18,169.71141,0.34,0.26861574676033134,35.9921718,2,2,Late,Late,0.005044185,0.293039,0.7019168,0.7019168,1
2016-07-08 23:00:00+00:00,129.99,1.0,129.99,-30.500668,3,4,33,0,18,-44,7,3,4,0,0,3,143,397,565,1,20.988144,0.17,107.89,-0.2,-0.2328473013207115,22.098300000000002,1,2,On-Time,Late,0.22014971,0.1934405,0.58640987,0.58640987,0
2016-07-14 23:00:00+00:00,250.0,5.0,50.0,83.655525,3,3,46,6,20,80,7,3,3,0,1,34,67,89,182,3,15.0,0.06,232.76,0.36,0.33328894422310756,15.0,0,0,Early,Early,0.38016668,0.3549007,0.26493266,0.38016668,1
2017-01-19 00:00:00+00:00,260.15805,5.0,59.99,-323.0632,3,3,12,0,15,-10,1,1,3,0,1,34,46,456,1111,0,24.0,0.09,269.98,-1.7,-1.2370409412997225,23.4142245,0,0,Early,Early,0.44536242,0.16244715,0.3921904,0.44536242,1
2015-03-18 00:00:00+00:00,299.97,3.0,99.99,111.41204,3,2,10,5,3,-51,3,1,2,0,0,3,56,346,1609,1,15.027396,0.05,284.28314,0.38,0.3701765624480845,14.998500000000002,1,2,On-Time,Late,0.12746972,0.098550536,0.7739798,0.7739798,0
2015-04-05 23:00:00+00:00,199.99,1.0,199.99,0.0,3,2,45,3,17,118,4,2,6,1,1,34,90,539,2129,2,16.2,0.07,175.9384,0.0,0.0,13.999300000000002,0,0,Early,Early,0.37977841,0.338282,0.28193954,0.37977841,1
2017-05-02 23:00:00+00:00,299.97,3.0,99.99,101.28423,3,2,10,5,12,141,5,2,1,0,0,3,26,786,2191,1,0.0,0.0,299.95,0.34953356,0.3365259992690301,0.0,2,1,Late,On-Time,0.09436074,0.5733043,0.332335,0.5733043,0
2015-02-21 00:00:00+00:00,50.0,1.0,50.0,0.0,3,2,46,6,3,49,2,1,5,1,1,34,90,182,220,1,14.0,0.25,38.093697,-0.1,0.0,12.5,0,0,Early,Early,0.5270764,0.1597749,0.3131487,0.5270764,1
2015-02-07 00:00:00+00:00,119.98,2.0,59.99,14.070716,3,1,12,0,22,163,2,1,5,1,1,34,48,453,121,1,19.494537,0.17,96.80042,0.13,0.11630613324516448,20.396600000000003,2,2,Late,Late,0.008476354,0.14794645,0.84357715,0.84357715,1
2016-07-08 23:00:00+00:00,299.98,1.0,299.98,115.891754,2,4,9,3,6,34,7,3,4,0,0,2,143,91,1703,3,16.5,0.06,284.95,0.42,0.38504802312446007,17.9988,1,1,On-Time,On-Time,0.0035424018,0.6708308,0.32562682,0.6708308,1
2015-04-04 23:00:00+00:00,200.0,4.0,50.0,53.997208,2,1,46,6,22,101,4,2,5,1,1,34,52,141,359,2,4.5,0.02,196.0,0.26,0.26864282587064675,4.0,1,2,On-Time,Late,0.0019022506,0.33845457,0.6596432,0.6596432,0
2016-03-31 23:00:00+00:00,119.98,5.0,24.99,31.307487,3,3,0,8,20,-82,3,1,3,0,0,13,138,831,1534,1,27.0,0.25,95.92925,0.34,0.2587823359232931,29.995,0,2,Early,Late,0.25688997,0.33720675,0.40590322,0.40590322,0
2017-06-10 23:00:00+00:00,50.0,1.0,50.0,-3.238845,3,2,46,6,12,10,6,2,5,1,1,34,18,935,2429,3,14.4,0.25,38.12522,-0.13,-0.06350676470588235,12.5,2,0,Late,Early,0.65706927,0.12518951,0.21774124,0.65706927,0
2015-07-06 23:00:00+00:00,249.9,5.0,49.98,48.17578,3,1,29,3,22,18,7,3,0,0,0,9,48,409,1717,2,50.0,0.2,196.0,0.26,0.19201187724192906,49.980000000000004,2,0,Late,Early,0.48370397,0.20081192,0.31548414,0.48370397,0
2016-12-16 00:00:00+00:00,199.99,1.0,199.99,-0.9422465,0,0,45,3,19,-225,12,4,4,0,0,29,67,490,1219,3,3.0,0.02,197.98979,0.01,-0.004688026767500871,3.9998000000000005,2,2,Late,Late,0.017416729,0.0024385613,0.98014474,0.98014474,1
2017-02-17 00:00:00+00:00,199.95,5.0,39.99,3.8469398,0,2,37,6,3,34,2,1,4,0,1,34,99,537,1491,3,24.0,0.1,172.78891,-0.010292158,0.01914376611097288,19.995,2,2,Late,Late,0.0006229128,0.00028274633,0.99909437,0.99909437,1
2017-02-21 00:00:00+00:00,129.99,1.0,129.99,39.48849,0,0,33,0,19,-13,2,1,1,0,0,3,101,494,1313,1,7.8,0.06,118.29,0.34,0.30146186731811586,7.7994,2,2,Late,Late,0.080515824,0.00747526,0.91200894,0.91200894,1
2015-11-11 00:00:00+00:00,129.99,1.0,129.99,3.7973797,3,3,33,0,15,48,11,4,2,0,1,34,65,273,2338,2,9.1,0.09,115.18,-0.01,0.02898984426292083,11.6991,1,2,On-Time,Late,0.38043725,0.15048675,0.469076,0.469076,0
2016-05-19 23:00:00+00:00,299.95,5.0,59.99,36.111954,3,0,12,0,5,131,5,2,3,0,0,16,130,568,554,3,32.0,0.1,262.74594,0.11,0.1199932015284931,29.995,1,2,On-Time,Late,0.12252996,0.30313212,0.5743379,0.5743379,0
2017-02-27 00:00:00+00:00,129.99,1.0,129.99,15.544753,3,2,33,0,12,-24,2,1,0,0,0,32,18,29,1492,1,16.2,0.13,110.49,0.13,0.11867129551874188,16.8987,1,0,On-Time,Early,0.35407507,0.2934497,0.35247526,0.35407507,0
2017-04-28 23:00:00+00:00,250.0,1.0,213.82533,62.45241,3,1,14,10,22,84,4,2,4,0,1,34,97,643,1808,3,39.98916,0.16,224.99,0.29,0.24881438247011953,40.0,2,0,Late,Early,0.5012496,0.22070698,0.27804342,0.5012496,0
2015-10-07 23:00:00+00:00,119.98,2.0,59.99,15.539585,2,1,12,0,10,-2,10,4,2,0,0,3,142,281,768,0,31.914274,0.25,94.4738,0.14,0.12844755331459745,29.995,2,2,Late,Late,0.0033414678,0.12769149,0.86896706,0.86896706,1
2016-01-28 00:00:00+00:00,100.0,2.0,50.0,28.005138,2,3,46,6,11,85,1,1,3,0,1,34,6,112,859,0,18.0,0.16,79.97185,0.33,0.2772785940594059,16.0,2,2,Late,Late,0.0024290339,0.24348277,0.75408816,0.75408816,1
2017-03-14 00:00:00+00:00,399.98,1.0,399.98,-13.392553,3,2,18,3,3,-24,3,1,1,0,1,34,90,582,83,1,42.37295,0.12,347.98,0.01,-0.033399553593695445,47.9976,2,2,Late,Late,0.43267444,0.098079614,0.4692459,0.4692459,1
2017-08-30 23:00:00+00:00,59.99,1.0,59.99,-20.811306,2,1,12,0,17,23,8,3,2,0,1,34,70,78,661,1,6.0,0.1,52.19,-0.5086907,-0.341224889326119,5.9990000000000006,2,2,Late,Late,0.0019849984,0.18368785,0.8143272,0.8143272,1
2015-02-01 00:00:00+00:00,299.95,5.0,59.99,-66.96597,3,2,12,0,3,7,2,1,6,1,1,34,90,484,2480,3,50.0,0.17,245.98,-0.25406882,-0.2225152683169962,50.9915,2,2,Late,Late,0.34670752,0.16869892,0.4845936,0.4845936,1
2015-05-18 23:00:00+00:00,119.97527,3.0,39.99,-59.329475,3,2,37,6,3,-63,5,2,0,0,0,33,90,821,2211,1,4.0,0.03,114.913666,-0.7,-0.4904264731130586,3.5992580999999997,0,0,Early,Early,0.43308437,0.16624074,0.40067488,0.43308437,1
2016-03-10 00:00:00+00:00,59.99,1.0,59.99,22.745344,0,3,12,0,7,-8,3,1,3,0,1,34,27,37,1189,1,9.6,0.16,49.119244,0.47,0.37293562879160513,9.5984,2,2,Late,Late,0.00472894,0.0010883539,0.99418265,0.99418265,1
2015-03-29 00:00:00+00:00,50.0,1.0,50.0,-11.766913,3,2,46,6,1,14,3,1,6,1,1,34,37,789,2196,0,1.5,0.03,47.995945,-0.2,-0.2307237843137255,1.5,2,0,Late,Early,0.74673843,0.080469355,0.1727922,0.74673843,0
2016-06-10 23:00:00+00:00,129.99,1.0,129.99,59.40516,2,3,33,0,7,-1,6,2,4,0,1,34,27,807,494,1,0.0,0.0,127.65097,0.48,0.45350912283380407,0.0,1,2,On-Time,Late,0.0053754416,0.28468683,0.70993775,0.70993775,0
2015-01-30 00:00:00+00:00,299.98,1.0,299.98,-27.191124,3,3,9,3,15,185,1,1,4,0,1,34,95,960,2019,3,20.494436,0.06,272.98,-0.13,-0.09034196292112431,17.9988,2,2,Late,Late,0.043979492,0.11569241,0.8403281,0.8403281,1
2015-01-27 00:00:00+00:00,150.0,3.0,49.98,29.997383,3,1,29,3,17,111,1,1,1,0,0,33,125,34,919,3,5.0,0.04,153.08714,0.18,0.1986581655629139,6.0,0,0,Early,Early,0.5626314,0.24666007,0.19070856,0.5626314,1
2015-06-04 23:00:00+00:00,199.99,1.0,199.99,-62.066193,3,2,45,3,1,84,6,2,3,0,0,3,37,789,2196,3,3.523719,0.02,195.98143,-0.36331084,-0.30880239315388824,3.9998000000000005,2,0,Late,Early,0.75570816,0.047713798,0.196578,0.75570816,0
